tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Total stimulant-related poisoning ED visits,Alberta,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,4116
Total stimulant-related poisoning ED visits,Alberta,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,5068
Total stimulant-related poisoning ED visits,Alberta,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,5648
Total stimulant-related poisoning ED visits,Alberta,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,5156
Total stimulant-related poisoning ED visits,Alberta,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,4932
Total stimulant-related poisoning ED visits,Alberta,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,5060
Total stimulant-related poisoning ED visits,Alberta,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,3870
Total stimulant-related poisoning ED visits,Alberta,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,3564
Total stimulant-related poisoning ED visits,Alberta,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,1530
Total stimulant-related poisoning ED visits,British Columbia,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,666
Total stimulant-related poisoning ED visits,British Columbia,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,682
Total stimulant-related poisoning ED visits,British Columbia,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,628
Total stimulant-related poisoning ED visits,British Columbia,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,592
Total stimulant-related poisoning ED visits,British Columbia,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,546
Total stimulant-related poisoning ED visits,British Columbia,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,540
Total stimulant-related poisoning ED visits,British Columbia,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,466
Total stimulant-related poisoning ED visits,British Columbia,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,414
Total stimulant-related poisoning ED visits,British Columbia,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,59,By year,,,Number,252
Total stimulant-related poisoning ED visits,Canada,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,13035
Total stimulant-related poisoning ED visits,Canada,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,17720
Total stimulant-related poisoning ED visits,Canada,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,20042
Total stimulant-related poisoning ED visits,Canada,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,18439
Total stimulant-related poisoning ED visits,Canada,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,18269
Total stimulant-related poisoning ED visits,Canada,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,18891
Total stimulant-related poisoning ED visits,Canada,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,15938
Total stimulant-related poisoning ED visits,Canada,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,16406
Total stimulant-related poisoning ED visits,Canada,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,7653
Total stimulant-related poisoning ED visits,Nova Scotia,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,52
Total stimulant-related poisoning ED visits,Nova Scotia,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,41
Total stimulant-related poisoning ED visits,Nova Scotia,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,51
Total stimulant-related poisoning ED visits,Nova Scotia,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,31
Total stimulant-related poisoning ED visits,Nova Scotia,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,38
Total stimulant-related poisoning ED visits,Nova Scotia,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,38
Total stimulant-related poisoning ED visits,Nova Scotia,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,49
Total stimulant-related poisoning ED visits,Nova Scotia,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,76
Total stimulant-related poisoning ED visits,Nova Scotia,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,32
Total stimulant-related poisoning ED visits,Ontario,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,3618
Total stimulant-related poisoning ED visits,Ontario,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,5666
Total stimulant-related poisoning ED visits,Ontario,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,6544
Total stimulant-related poisoning ED visits,Ontario,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,6062
Total stimulant-related poisoning ED visits,Ontario,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,6068
Total stimulant-related poisoning ED visits,Ontario,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,6138
Total stimulant-related poisoning ED visits,Ontario,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,5422
Total stimulant-related poisoning ED visits,Ontario,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,5914
Total stimulant-related poisoning ED visits,Ontario,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,2844
Total stimulant-related poisoning ED visits,Prince Edward Island,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Total stimulant-related poisoning ED visits,Prince Edward Island,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,6
Total stimulant-related poisoning ED visits,Prince Edward Island,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,5
Total stimulant-related poisoning ED visits,Prince Edward Island,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,9
Total stimulant-related poisoning ED visits,Prince Edward Island,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,10
Total stimulant-related poisoning ED visits,Prince Edward Island,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,27
Total stimulant-related poisoning ED visits,Prince Edward Island,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,42
Total stimulant-related poisoning ED visits,Prince Edward Island,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,39
Total stimulant-related poisoning ED visits,Prince Edward Island,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,22
Total stimulant-related poisoning ED visits,Saskatchewan,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,230
Total stimulant-related poisoning ED visits,Saskatchewan,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,328
Total stimulant-related poisoning ED visits,Saskatchewan,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,450
Total stimulant-related poisoning ED visits,Saskatchewan,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,416
Total stimulant-related poisoning ED visits,Saskatchewan,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,516
Total stimulant-related poisoning ED visits,Saskatchewan,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,744
Total stimulant-related poisoning ED visits,Saskatchewan,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,732
Total stimulant-related poisoning ED visits,Saskatchewan,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,910
Total stimulant-related poisoning ED visits,Saskatchewan,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,418
Total stimulant-related poisoning ED visits,Yukon,2016,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,5
Total stimulant-related poisoning ED visits,Yukon,2017,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,20
Total stimulant-related poisoning ED visits,Yukon,2018,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,33
Total stimulant-related poisoning ED visits,Yukon,2019,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,22
Total stimulant-related poisoning ED visits,Yukon,2020,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,68
Total stimulant-related poisoning ED visits,Yukon,2021,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,55
Total stimulant-related poisoning ED visits,Yukon,2022,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,50
Total stimulant-related poisoning ED visits,Yukon,2023,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,34
Total stimulant-related poisoning ED visits,Yukon,2024,Stimulants,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,11
Total stimulant-related poisoning hospitalizations,Alberta,2016,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,740
Total stimulant-related poisoning hospitalizations,Alberta,2017,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,802
Total stimulant-related poisoning hospitalizations,Alberta,2018,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,798
Total stimulant-related poisoning hospitalizations,Alberta,2019,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,642
Total stimulant-related poisoning hospitalizations,Alberta,2020,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,850
Total stimulant-related poisoning hospitalizations,Alberta,2021,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,804
Total stimulant-related poisoning hospitalizations,Alberta,2022,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,612
Total stimulant-related poisoning hospitalizations,Alberta,2023,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,656
Total stimulant-related poisoning hospitalizations,Alberta,2024,Stimulants,Hospitalizations,Overall numbers,48,By year,,,Number,282
Total stimulant-related poisoning hospitalizations,British Columbia,2016,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,960
Total stimulant-related poisoning hospitalizations,British Columbia,2017,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1166
Total stimulant-related poisoning hospitalizations,British Columbia,2018,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1096
Total stimulant-related poisoning hospitalizations,British Columbia,2019,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1048
Total stimulant-related poisoning hospitalizations,British Columbia,2020,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1212
Total stimulant-related poisoning hospitalizations,British Columbia,2021,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1326
Total stimulant-related poisoning hospitalizations,British Columbia,2022,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1346
Total stimulant-related poisoning hospitalizations,British Columbia,2023,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,1458
Total stimulant-related poisoning hospitalizations,British Columbia,2024,Stimulants,Hospitalizations,Overall numbers,59,By year,,,Number,616
Total stimulant-related poisoning hospitalizations,Canada,2016,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,5634
Total stimulant-related poisoning hospitalizations,Canada,2017,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,6692
Total stimulant-related poisoning hospitalizations,Canada,2018,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,7082
Total stimulant-related poisoning hospitalizations,Canada,2019,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,6514
Total stimulant-related poisoning hospitalizations,Canada,2020,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,7516
Total stimulant-related poisoning hospitalizations,Canada,2021,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,7255
Total stimulant-related poisoning hospitalizations,Canada,2022,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,6434
Total stimulant-related poisoning hospitalizations,Canada,2023,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,7307
Total stimulant-related poisoning hospitalizations,Canada,2024,Stimulants,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,3315
Total stimulant-related poisoning hospitalizations,Manitoba,2016,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,132
Total stimulant-related poisoning hospitalizations,Manitoba,2017,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,164
Total stimulant-related poisoning hospitalizations,Manitoba,2018,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,128
Total stimulant-related poisoning hospitalizations,Manitoba,2019,Stimulants,Hospitalizations,Overall numbers,46,By year,,,Number,116
